food,ingredient,seasoning,ingredint_name,seasoning_name
너~~~무 맛있는 간단한 차돌된장찌개,"팽이버섯_1팩,청양고추_2개,애호박_1/2개,차돌박이_200g,두부_1/2모,양파_1/2개,대파_1/2대,팽이버섯_1팩,청양고추_2개,애호박_1/2개","된장_2T,고추장_1T,고춧가루_1T,다진마늘_1T",팽이버섯 청양고추 애호박 차돌박이 두부 양파 대파 팽이버섯 청양고추 애호박,된장 고추장 고춧가루 다진마늘
초간단 소고기 볶음밥~*,"소고기다짐육_130g,쥬키니호박_1/4개,작은 당근_1/2개,작은 대파_1대","맛간장_1티스푼,올리고당_1티스푼,후추_톡톡,맛술_1큰술",소고기다짐육 쥬키니호박 작은 당근 작은 대파,맛간장 올리고당 후추 맛술
특별한날에 알토란 에드워드권 스테이크,,"양파_1/4개,마늘_1알,통후추_11~15알정도,우유_1/3컵,돈가스소스_1+1/2컵,소금_1꼬짐,물_1컵",,양파 마늘 통후추 우유 돈가스소스 소금 물
얼큰 소고기무국(칼칼하고 시원해요),"국거리용 소고기_280g,무_300g,숙주_150g,대파_1뿌리,청양고추_2개,다진마늘_1큰술,생강술_1큰술,참기름_2큰술,고춧가루_2큰술,국간장_2큰술,액젓_2큰술,물_1.2L",,국거리용 소고기 무 숙주 대파 청양고추 다진마늘 생강술 참기름 고춧가루 국간장 액젓 물,
<소고기콩나물무국>뜨끈한 소고기무국으로 든든한 한그릇 국밥~!,"소고기국거리_150g,무_150g,콩나물_100g,대파_1/2대,참기름_1T,다시마육수_1.5리터","국간장_1T,다진마늘_1T,맛술_1T,액젓_2T,후추가루_약간",소고기국거리 무 콩나물 대파 참기름 다시마육수,국간장 다진마늘 맛술 액젓 후추가루
얼큰소고기무국 만드는 법 얼큰해서 더 맛있어요 !,"무_1공기(밥공기),콩나물_1줌(국공기),국거리용 소고기_1컵(종이컵),대파_약간,멸치다시마육수_적당히","참기름_1큰술,고춧가루 1큰술반~_2큰술,국간장_1큰술,다진마늘_1/2큰술,소금_약간",무 콩나물 국거리용 소고기 대파 멸치다시마육수,참기름 고춧가루 1큰술반~ 국간장 다진마늘 소금
스테이크샐러드 만들기! (고기요리),한우 등심_1덩이(280g),"올리브유_1+1/2큰술,양조간장_1큰술,올리고당_1작은술,참기름_1작은술,다진마늘_1작은술,사과식초_2큰술,후춧가루_톡톡",한우 등심,올리브유 양조간장 올리고당 참기름 다진마늘 사과식초 후춧가루
간단하지만 폼나는 소고기채소말이,"소고기(불고기용)_200g,팽이버섯_1/3팩,당근_1/4개,쪽파_10줄기 정도,깻잎_15장","간장_2T,매실액_1T,맛술_1T,물_1T,들기름_1t",소고기(불고기용) 팽이버섯 당근 쪽파 깻잎,간장 매실액 맛술 물 들기름
집에서 만들어서 든든한 떡갈비 만들어 볼께요.,"소고기다진것_500g,간장_2t,설탕_2t,참기름_1t,간마늘_1t,후추_1/2t,양파_1개",,소고기다진것 간장 설탕 참기름 간마늘 후추 양파,
매일 먹어도 좋은 [차돌박이 된장찌개],"차돌박이_200g,애호박_1/3개,두부_160g,청양고추_1개,송송 썬 대파_2큰술,된장_1큰술 듬뿍,고추장_1작은술",,차돌박이 애호박 두부 청양고추 송송 썬 대파 된장 고추장,
소고기 숙주 볶음 덮밥,"소고기_300g,숙주나물_1봉지,쪽파_4~5줄기","다진 마늘_1큰술,굴소스_1+1/2큰술,고추기름_1큰술,소금_약간,후추가루_약간",소고기 숙주나물 쪽파,다진 마늘 굴소스 고추기름 소금 후추가루
소고기 부추밥전,"다진 소고기_80g,파프리카_조금,당근_조금,호박_조금,부추_조금,달걀_1개,밀가루_조금",소금_조금,다진 소고기 파프리카 당근 호박 부추 달걀 밀가루,소금
언제나옳지 소고기숙주볶음,"소고기_500g,숙주나물_400g,애느타리버섯_1팩,양파_1개","간장_5T,다진마늘_1T,다진파_2T,매실액_1T,맛술_1T,참기름_1T,키위_1/2개,육수_1/3컵",소고기 숙주나물 애느타리버섯 양파,간장 다진마늘 다진파 매실액 맛술 참기름 키위 육수
찹스테이크 만들기,"등심,각종채소고기","소금,후추,맛술",등심 각종채소고기,소금 후추 맛술
후다닥 10분 간단 여름반찬/고기맛이 나는 가지 불고기,"가지_2개,청양고추_3개,포도씨유(기름)_약간","간장_2스푼,올리고당_1스푼,다진마늘_0.5스푼,맛술_1스푼,매실청_1스푼,황설탕_0.5스푼,허브솔트_약간,참기름_약간,깨_약간",가지 청양고추 포도씨유(기름),간장 올리고당 다진마늘 맛술 매실청 황설탕 허브솔트 참기름 깨
야매로 만드는 일본식 소고기 감자조림 니쿠자가,"소고기갈비살_1줌,감자 작은 거_3개,양파_1개,당근 작은 거_1개","물_2컵,간장_1/2컵,물엿_2T,미림_1/4컵",소고기갈비살 감자 작은 거 양파 당근 작은 거,물 간장 물엿 미림
소고기숙주나물볶음 굴소스요리 파티요리,,"굴소스_2숟가락,후추_약간",,굴소스 후추
"소고기 양배추국 만드는 법, 요즘 딱 먹기 좋은 양배추로 간단 국물요리 만들기","소고기(국거리)_200g,양배추_120g,양파_1/2개,대파_1/2대,참기름_2큰 술,물_1400ml,다진 마늘_1/2큰 술,국간장_1큰 술,소금_적당량",,소고기(국거리) 양배추 양파 대파 참기름 물 다진 마늘 국간장 소금,
스테이크파스타:평범한 날도 특별하게 만드는..특별한 한 접시,"구이용 소고기_200그램,스파게티면_150그램,그라인드후추,올리브오일_2큰술,다진마늘_1~2큰술",,구이용 소고기 스파게티면 그라인드후추 올리브오일 다진마늘,
파프리카가 곁들어진 찹스테이크,"채끝등심_400g,파프리카_1개,양파_1/2개,마늘_4쪽","돈까스소스_4큰술,굴소스_2큰술,케찹_2큰술,버터_1큰술",채끝등심 파프리카 양파 마늘,돈까스소스 굴소스 케찹 버터
백종원 찹스테이크 만들기 집에서도 쉽게 스테이크 만들 수 있다!!,"소고기_600g,양파_1/2개,파프리카_1/2개,버터_1조각","스테이크소스_4숟가락,굴소스_2숟가락,케찹_2숟가락,설탕_1숟가락,다진마늘_1숟가락",소고기 양파 파프리카 버터,스테이크소스 굴소스 케찹 설탕 다진마늘
숙주소고기볶음덮밥 혼밥용으로 후다닥~,"숙주_2줌,불고기용 소고기(냉동) 두줌(냉동이 아니면_1줌),대파_1줌,양파_1/3개,식용유_조금","맛술(청주)_1스푼,다진마늘_1/2스푼,간장_1스푼,굴소스_1스푼,설탕_1/2스푼",숙주 불고기용 소고기(냉동) 두줌(냉동이 아니면 대파 양파 식용유,맛술(청주) 다진마늘 간장 굴소스 설탕
우삼겹 숙주 볶음,,"다진마늘_1/2큰술,후추_약간,소금_2꼬집,참기름_2큰술,굴소스_2큰술,물_2큰술,녹말가루_1작은술,깨소금_약간",,다진마늘 후추 소금 참기름 굴소스 물 녹말가루 깨소금
찹스테이크,"소고기_400g,양파_1/2개,파프리카_1/2개,새송이버섯_1송이,마늘_4톨,브로컬리_1/4송이","케찹_4큰술,돈까스소스_4큰술,올리고당_1큰술,소금_조금,후추_조금,식용유_적당히",소고기 양파 파프리카 새송이버섯 마늘 브로컬리,케찹 돈까스소스 올리고당 소금 후추 식용유
"귀한 손님을 위한 이북음식, 어복쟁반","소고기사태(양지)_600g,청경채_4개,알배추_6~7잎,쑥갓 한_줌,느타리버섯 한_줌,표고버섯_3개,홍고추_1개,두부_1/2모,계란_1~2개,양파_1개,대파_1개,생강_1톨,통후추_15~20개,월계수잎_2~3장",국간장_2T,소고기사태(양지) 청경채 알배추 쑥갓 한 느타리버섯 한 표고버섯 홍고추 두부 계란 양파 대파 생강 통후추 월계수잎,국간장
육즙 가득 품은 찹스테이크,"소고기_200g,양파_1/2개,빨간 파프리카_1/4개,노란 파프리카_1/4개,마늘_3쪽,시금치_3뿌리","버터_2스픈,후추가루_약간,굴소스_1큰술,케찹_1큰술,올리브유_1스푼",소고기 양파 빨간 파프리카 노란 파프리카 마늘 시금치,버터 후추가루 굴소스 케찹 올리브유
인기메뉴 찹스테이크 황금레시피~,"소고기등심_300그램,피망,당근,양파_조금씩,표고버섯_2개",,소고기등심 피망 당근 양파 표고버섯,
달달하고 고소한 소고기가 한가득! 소고기주먹밥,"밥_1공기,다진 소고기_1cup,애호박_1/4개,당근_1/4개","간장_1T,설탕_1/2T,후추_약간,참기름_1T,소금_약간,참기름_약간",밥 다진 소고기 애호박 당근,간장 설탕 후추 참기름 소금 참기름
"특별한 빼빼로데이, 풋고추로 매콤한 떡갈비빼빼로 만들기","소고기다짐육_300g,떡볶이떡_16개,치즈_3장,느타리버섯,풋고추_1개,간장_2T,설탕_1T,깨","간장_2T,올리고당_2T,참기름_약간",소고기다짐육 떡볶이떡 치즈 느타리버섯 풋고추 간장 설탕 깨,간장 올리고당 참기름
끓일 필요없이 육즙 팡팡 터지는★ 큐브 스테이크동,소고기_200g,"빨강파프리카_1/4개,노랑파프리카_1/4개,피망_1/4개,양송이_3개,양파_1/4개,아스파라거스_3개,올리브유_1숟가락,버터_1숟가락,소금_약간,후추_약간",소고기,빨강파프리카 노랑파프리카 피망 양송이 양파 아스파라거스 올리브유 버터 소금 후추
소고기 무밥,"소고기_120g,무_1/4토막,쌀_2컵","진간장_7큰술,올리고당_1큰술,맛술_1큰술,다진마늘_1/2큰술,고춧가루_1큰술,참기름_1큰술,잘게썬 쪽파_1줌",소고기 무 쌀,진간장 올리고당 맛술 다진마늘 고춧가루 참기름 잘게썬 쪽파
봄두릅소고기초밥,"밥_2공기,스테이크용 소고기(살치살)_300g,두릅_1팩,연겨자_1작은술,스테이크소스_1큰술,소금_1꼬집,깨소금_1꼬집,참기름_약간","사과식초_2큰술반,설탕_2큰술,소금_1/2작은술",밥 스테이크용 소고기(살치살) 두릅 연겨자 스테이크소스 소금 깨소금 참기름,사과식초 설탕 소금
소고기 콩나물 맑은국,"소고기,콩나물,대파",참기름,소고기 콩나물 대파,참기름
차돌박이샐러드,"차돌박이,양파,부추","맛술,후추,다진마늘",차돌박이 양파 부추,맛술 후추 다진마늘
"소고기 볶음, 이연복 중화풍 소고기 볶음 고기 차이나 만들기","채끝살_1근,달걀_1개,전분가루_2/3컵,청경채_1주먹,파프리카(칼라별로반씩)_1+1/2개,양파_1개,대파_1/2대,다진마늘_0.5큰술,간장_2큰술,굴소스_1큰술,후추_톡톡",,채끝살 달걀 전분가루 청경채 파프리카(칼라별로반씩) 양파 대파 다진마늘 간장 굴소스 후추,
찹스테이크 만들기,"소고기_400g,파프리카_2개,양파_2개,청량고추_5개,다진마늘_1스푼","후추_조금,굴소스_2큰술,케찹_2큰술",소고기 파프리카 양파 청량고추 다진마늘,후추 굴소스 케찹
백종원 찹스테이크 만들기 이게진리,"소고기(구이용),양파,파프리카,버섯,스테이크소스_4스푼,굴소스_2스푼,케찹_2스푼,다진마늘_1스푼,설탕_1스푼",,소고기(구이용) 양파 파프리카 버섯 스테이크소스 굴소스 케찹 다진마늘 설탕,
소고기쌈장 l 소고기가 듬뿍 들어간 이색쌈장 레시피!!,"다진 소고기_100g,미니새송이버섯_4개,양파_1/4개,청양고추_1개,물_1종이컵","된장_4숟가락,고추장_2숟가락,다진 대파_1숟가락,다진 마늘_1숟가락,참기름_1숟가락,통깨_약간",다진 소고기 미니새송이버섯 양파 청양고추 물,된장 고추장 다진 대파 다진 마늘 참기름 통깨
소갈비살 양념재우기 레시피!,,"간장_2큰술,굴소스_2큰술,맛술_2큰술,매실_1큰술,올리고당_1큰술,황설탕_1큰술,다진마늘_1큰술,간생강_1/2작은술,후추_1/2작은술",,간장 굴소스 맛술 매실 올리고당 황설탕 다진마늘 간생강 후추
육우를 이용한 소고기말이와 주먹밥말이,"소불고기_300g,파프리카(빨강)_1개,파프리카(노랑)_1개,깻잎_1봉,팽이버섯_1/2봉,단무지_적당량","간장_4T,올리고당_3T,맛술_3T,물_3T,참기름_약간,소금_약간,후추_약간,설탕_약간",소불고기 파프리카(빨강) 파프리카(노랑) 깻잎 팽이버섯 단무지,간장 올리고당 맛술 물 참기름 소금 후추 설탕
경상도식~ 얼큰한 소고기무국 - 딸에게# /얼큰한 소고기무국만드는법,,,,
소고기 요리 - 소고기 덮밥,"소고기 안심_200g,양파_1개,밥_2공기","올리브오일_2스푼,소금_적당량,후춧가루_적당히",소고기 안심 양파 밥,올리브오일 소금 후춧가루
별미다! 별미! 볶은 가지와 소고기를 얹은 가지소고기비빔면,"소면_1인분,소고기_1종이컵,가지_1/2개,오이_1/4개,달걀노른자_1개,식용유_약간","간장_3숟가락,설탕_2숟가락,청주_1숟가락,다진 마늘_1숟가락,다진 대파_1숟가락,참기름_1숟가락,후추_약간",소면 소고기 가지 오이 달걀노른자 식용유,간장 설탕 청주 다진 마늘 다진 대파 참기름 후추
"차돌박이요리 편백찜 만들기, 폰즈소스 된장소스를 곁들여요","차돌박이_400g,숙주_200g,대파_2대,청경채_4뿌리,표고버섯_4개,단호박_1/4개,새우_8마리,낙지_500g,버터_2큰술","물_1리터,대파_1대,통후추_0.5큰술,맛술_50ml",차돌박이 숙주 대파 청경채 표고버섯 단호박 새우 낙지 버터,물 대파 통후추 맛술
#69레시피#소고기 뭇국,"소고기_250g,무우_1/3개,대파_1개,소금_0.5스푼,다진마늘_0.5스푼,참기름_1스푼,후춧가루_적당히,생수_1000ml",,소고기 무우 대파 소금 다진마늘 참기름 후춧가루 생수,
찹스테이크,"쇠고기 등심(또는 안심)_300g,파프리카(빨간색)_1/2개,양송이버섯_8개,오이고추_2개,마늘_3쪽,양파_1/2개,올리브유_약간,버터_1큰술(생략가능),파슬리가루_약간","스테이크소스_4큰술,케첩_2큰술,굴소스_1큰술,머스터드 소스_1/2큰술,다진마늘_1작은술,소금_약간,후추_약간",쇠고기 등심(또는 안심) 파프리카(빨간색) 양송이버섯 오이고추 마늘 양파 올리브유 버터 파슬리가루,스테이크소스 케첩 굴소스 머스터드 소스 다진마늘 소금 후추
"부드러운 안심으로 만든 찹스테이크, 맛이 굿~!!",,"올리브유_1T,간장_1T,굴소스_1.5T,고추장_1T,맛술_1T,매실액_1T,올리고당_1/2T",,올리브유 간장 굴소스 고추장 맛술 매실액 올리고당
소고기 덮밥~*,"소고기_130g,양파,당근,파,양배추_적당량","굴소스_1/2큰술,맛간장_1/2큰술,올리고당_1큰술,후추_톡톡,소금_1꼬집,다진마늘_1/2큰술,전분_1/2큰술,물_1종이컵,맛술_1",소고기 양파 당근 파 양배추,굴소스 맛간장 올리고당 후추 소금 다진마늘 전분 물 맛술
소고기 메추리알 장조림 맛있게 만드는 방법!,"소고기_200g,메추리알_40개,파_1/2개,양파_1/2개,다시마_조금,표고버섯_생략가능","설탕_3T,간장_1/2컵,맛술_1T,올리고당_1T,물_4컵",소고기 메추리알 파 양파 다시마 표고버섯,설탕 간장 맛술 올리고당 물
차돌박이된장찌개 만드는 법,"차돌박이(약한줌)_150g,양파_1/8개,호박_1/4개,두부_1/4모,청양고추_2개,버섯_약간,대파_1/2뿌리,소금_약간,후추_약간,다시육수_적당량",,차돌박이(약한줌) 양파 호박 두부 청양고추 버섯 대파 소금 후추 다시육수,
"카레보다 쉽다!! 쇠고기 버섯 덮밥 만들기, 소스, 레시피","쇠고기_250g,양파_1개,표고버섯_4개,파프리카_1/2개,당근_1/3,다진 마늘_1+1/2큰술,간장_3큰술,맛술_2큰술,물엿_1큰술,후추,물_600ml,전분,달걀_1개",,쇠고기 양파 표고버섯 파프리카 당근 다진 마늘 간장 맛술 물엿 후추 물 전분 달걀,
소고기를 넣어 더욱 깊은 맛 <시금치 된장국> 레시피,"시금치_300g,소고기_200g,물_1ℓ,된장_2큰술,참치액젓_1작은술",,시금치 소고기 물 된장 참치액젓,
소고기메추리알장조림으로 고기반찬 걱정 뚝!,"소고기(척아이롤)_400g,메추리알_1판,통마늘_10개,양파_1/2개,대파_2개(10cm),통후추_10개,생강_1톨(5g)","간장_1/3종이컵(80g),맛술_1/3종이컵(80g),설탕_1숟가락,올리고당_2숟가락",소고기(척아이롤) 메추리알 통마늘 양파 대파 통후추 생강,간장 맛술 설탕 올리고당
떡갈비,"다진쇠고기_200g,떡볶이떡","간장_2,맛술_2,간양파_2,올리고당_1,설탕_1,다진마늘_1,다진파_2,찹쌀가루_1,후춧가루_조금,참기름_조금",다진쇠고기 떡볶이떡,간장 맛술 간양파 올리고당 설탕 다진마늘 다진파 찹쌀가루 후춧가루 참기름
"액젓넣은 백종원 소고기뭇국 끓이기,","소고기양지_200g,나박썬 무_2줌,국간장_2숟갈,멸치액젓_1숟갈,참기름_1숟갈,다진마늘_1/2숟갈,대파_1줄,후추_약간,소금_약간,물_1L",,소고기양지 나박썬 무 국간장 멸치액젓 참기름 다진마늘 대파 후추 소금 물,
LA갈비구이,LA갈비_1키로,"양파대_1/2개,배_1/4개,사과_1/2개,간장_6큰술,설탕_2큰술,맛술_3큰술,참기름_1큰술,생강술_1큰술,다진마늘_1큰술,물엿_3큰술,후추_약간",LA갈비,양파대 배 사과 간장 설탕 맛술 참기름 생강술 다진마늘 물엿 후추
떡갈비 만들기~,"소고기 간거_300g,돼지고기 간거_200g","대파 다진거_3큰술,양파 다진거_3큰술,당근 다진거_3큰술,부침가루 or 밀가루_3큰술,전분_2큰술,설탕_2큰술,간장_4큰술,물엿_1큰술,맛소금_1/5스푼,후추_1g,미림_2큰술,참기름_1큰술",소고기 간거 돼지고기 간거,대파 다진거 양파 다진거 당근 다진거 부침가루 or 밀가루 전분 설탕 간장 물엿 맛소금 후추 미림 참기름
소고기 불고기감으로 쉽게 끓이는 매운 소고기 국밥,"간마늘_1T,고추가루_2T,다진파_1줌,들기름_4T","무_300g,콩나물_1+1/2줌(150g),청경채(또는 얼갈이배추/배추 해당량)_1포기,매운고추(청양고추/할라피뇨/세라노등)_2개",간마늘 고추가루 다진파 들기름,무 콩나물 청경채(또는 얼갈이배추/배추 해당량) 매운고추(청양고추/할라피뇨/세라노등)
소고기초밥 만들기,"소고기,밥,양파","물_2T,간장_2T,설탕_1T,올리고 당_0.5T,미림_1T,후추_약간",소고기 밥 양파,물 간장 설탕 올리고 당 미림 후추
감자 소고기 고추장찌개,"소고기 등심_100g,감자_1개,두부_1/2모,애호박_1/2개,양파_1/4개,멸치 다시마 육수_3컵,다진 마늘_1스푼,식용유_1스푼,고추장_2스푼,된장_1스푼",,소고기 등심 감자 두부 애호박 양파 멸치 다시마 육수 다진 마늘 식용유 고추장 된장,
예사롭지 않은 스테이크,,"후추_4꼬집,소금_4꼬집",,후추 소금
찹스테이크 - 풍미가득한...주말요리.,"소고기안심_500g,파프리카_1개,표고버섯_2개,양파_1/2개","우스터소스_2큰술,굴소스_2큰술,케찹_3큰술,설탕_2/3큰술,버터_1큰술",소고기안심 파프리카 표고버섯 양파,우스터소스 굴소스 케찹 설탕 버터
꽃등심으로 만든 찹스테이크,,"스테이크소스_3T,케첩_3T,굴소스_1T,올리고당_2T,간 마늘_1T,후추",,스테이크소스 케첩 굴소스 올리고당 간 마늘 후추
소고기를 넣어 더 든든하게! 소고기 유부초밥,,"기름_0.5-1T,간장_1T,후추_약간",,기름 간장 후추
::얼큰 소고기무국 / 경상도식소고기무국 :: 비오는날엔 얼큰하게 소고기무국한그릇♬,,,,
밀푀유나베 육수부터 소스까지 완벽하게!,"불고기용or샤브샤브용 소고기_600g,알배기 배추_10장,깻잎_15장,버섯_조금,숙주_2줌","멸치_조금,다시마_조금,양파_1/2개,무_조금,물_8컵",불고기용or샤브샤브용 소고기 알배기 배추 깻잎 버섯 숙주,멸치 다시마 양파 무 물
소고기를 이용한 스테이크샐러드,"소고기 구이용_200g,어린잎채소_60g","간장_1큰술,레몬즙_1큰술,다진마늘_1/2큰술,올리브유_2큰술,소금_조금,후추_조금",소고기 구이용 어린잎채소,간장 레몬즙 다진마늘 올리브유 소금 후추
시골풍의 진한 쇠고기무국,"쇠고기_300g,무우_1/4개,대파_3뿌리,물_2L","다진마늘_1스픈,참기름_4스픈,고추가루_2스픈,간장_4스픈,소금_조금,후추_조금",쇠고기 무우 대파 물,다진마늘 참기름 고추가루 간장 소금 후추
버섯육개장,"소고기 국거리_300g,느타리버섯_적당량,애호박_1/2개,양파_1/2개,청고추,홍고추,대파","고춧가루_1큰술,다진마늘_1큰술,생강즙_1큰술,생수_2컵,소금_1작은술,참기름",소고기 국거리 느타리버섯 애호박 양파 청고추 홍고추 대파,고춧가루 다진마늘 생강즙 생수 소금 참기름
얼큰 소고기 시래기국,"소고기_300g,무청시래기_3컵,대파_2개,고추_3개,물_12컵(먼저 5컵+7컵)","참기름_2T,식용유_2T,고춧가루_3T,다진마늘_1T,국간장_1/3컵,액젓(아무거나)_2T,소금_간보고적당히",소고기 무청시래기 대파 고추 물,참기름 식용유 고춧가루 다진마늘 국간장 액젓(아무거나) 소금
오이소고기볶음,"오이_1개,소고기_1줌,참기름_1/2큰술,깨소금_1/2큰술,식용유_약간","간장_1큰술,설탕_1/2큰술,다진마늘_1/2큰술,참기름_1/2큰술,깨소금_1/2큰술,소금_약간",오이 소고기 참기름 깨소금 식용유,간장 설탕 다진마늘 참기름 깨소금 소금
"백종원 차돌박이국수, 만능맛간장으로 손쉽게","간장_1컵,국간장_1컵,맛술_1/2컵,대파_1대,마른 표고버섯_5개,다시마(10*10)_1장","차돌박이_80g,소면_160g,달걀_1개,무_60g,만능맛간장_2T,물_600cc,다진마늘_1t,후추_약간,깨_약간,양파_조금,당근_조금,애호박_조금",간장 국간장 맛술 대파 마른 표고버섯 다시마(10*10),차돌박이 소면 달걀 무 만능맛간장 물 다진마늘 후추 깨 양파 당근 애호박
쫄깃한 버섯과 촉촉한 불고기의 어울림 버섯불고기 만들기,"소고기 불고깃감_250g,새송이버섯_1개,팽이버섯_1/2팩,양파_1개,파_2뿌리,청양고추_1개","간장_4T,굴소스_1T,설탕_2T,맛술_2T,다진마늘_1T,참기름_1/2T,깨_1t,다진파_2T,다진청양고추_1T",소고기 불고깃감 새송이버섯 팽이버섯 양파 파 청양고추,간장 굴소스 설탕 맛술 다진마늘 참기름 깨 다진파 다진청양고추
소불고기 만드는 법 실패 없는 황금 레시피,"소고기 (불고기용)_600g,올리고당_1Ts,진간장_5Ts,참기름_2Ts,물엿_1Ts,맛술_2Ts,다진 마늘_1Ts,생강가루_조금,후추_조금,양파_1/2개,배_1/2개,당근_1개,대파_1뿌리",,소고기 (불고기용) 올리고당 진간장 참기름 물엿 맛술 다진 마늘 생강가루 후추 양파 배 당근 대파,
백종원 소고기무국 레시피 깔끔한 국물요리 소고기뭇국,"무_1/8토막(2컵),소고기_1컵,물_5컵,대파_1대","참기름_1큰술,마늘_1큰술,국간장_2큰술,소금_1작은술,설탕_1/2큰술,후추_약간",무 소고기 물 대파,참기름 마늘 국간장 소금 설탕 후추
"차돌박이 부추무침, 간단한 손님초대요리","차돌박이_200g,부추_80g,당근_약간,양파_40g,적양파_10g,통깨_1t,참기름_1t","까나리액젓_1/2T,식초_2/3T,설탕_1/2t,고춧가루_1t,다진 마늘_1t,매실청_1t",차돌박이 부추 당근 양파 적양파 통깨 참기름,까나리액젓 식초 설탕 고춧가루 다진 마늘 매실청
간단하게 만드는 홈메이드 미트소스(라구소스),"올리브오일_2큰술,다진양파_3큰술,다진마늘_1큰술,다진소고기_5큰술,청주(와인/소주)_1큰술,시판 토마토소스_12큰술,소금_1꼬집,후추_1꼬집,월계수잎(생략가능)_2장,무염버터_1작은술",,올리브오일 다진양파 다진마늘 다진소고기 청주(와인/소주) 시판 토마토소스 소금 후추 월계수잎(생략가능) 무염버터,
【핵꿀맛】LA갈비 만들기~,,,,
"달콤짭짤한 밥반찬 만들기! 일본식 소고기 감자조림, 니쿠자가","소불고기_200g,당근_1개,감자_2개,무_150g,양파_1개,꽈리고추_8개,다시마(10*15)_2개,간장_6큰술,설탕_1.5큰술,쯔유_1큰술,맛술 미림_5큰술",,소불고기 당근 감자 무 양파 꽈리고추 다시마(10*15) 간장 설탕 쯔유 맛술 미림,
오늘뭐먹지 레시피 :: 몽골리안비프.,"소고기(등심)_400g,청경채_조금,아스파라거스_조금","청주_2T,간장_2T,굴소스_1T,마늘_1/2T,설탕_1T,후추_약간,전분_1T",소고기(등심) 청경채 아스파라거스,청주 간장 굴소스 마늘 설탕 후추 전분
"밥 한 공기 뚝딱하게 만드는 토마토 요리! 새콤 매콤 달콤 토마토 우삼겹 볶음 만들기, 만드는 법",,,,
소고기다다끼초밥:간단한데 폼난다,"소고기 채끝살_350g이상,소금_적당량,후추_적당량,올리브유_적당량,밥_3공기분",,소고기 채끝살 소금 후추 올리브유 밥,
소고기 배추 된장국,"알배추_270g 정도,소고기_170g,대파_조금","된장_2TS,다진마늘_0.5TS,다시마 멸치 육수_적당량",알배추 소고기 대파,된장 다진마늘 다시마 멸치 육수
백선생20분육개장,"소고기_1/2근,숙주_1/2봉지,대파_3~4대,표고_3개,고사리_1줌,토란대_1줌","마늘_1큰술,국간장_2큰술,소금_1큰술,후추_약간,참기름_3큰술,식용유_1큰술,고춧가루_3큰술",소고기 숙주 대파 표고 고사리 토란대,마늘 국간장 소금 후추 참기름 식용유 고춧가루
차돌박이 샐러드,"차돌박이_200g,양상추,방울토마토_10개,새싹채소,계란_1개,파마산치즈가루",,차돌박이 양상추 방울토마토 새싹채소 계란 파마산치즈가루,
백종원 챱스테이크 (누구나 쉽게 만드는 간단요리 찹스테이크...),,,,
떡갈비 황금레시피(떡갈비 만들기),"소고기다진것_600g,돼지고기다짐육_400g","간장_7Ts,설탕_3Ts,올리고당_2Ts,참기름_1Ts,마늘_1Ts,생강즙_2Ts,배즙이나 양파즙 혹은 매실청_4Ts,다진파_2Ts",소고기다진것 돼지고기다짐육,간장 설탕 올리고당 참기름 마늘 생강즙 배즙이나 양파즙 혹은 매실청 다진파
꿀처 소고기미역국,"소고기_100g,건미역_20g-한움큼","들기름_2스푼,국간장_1.5스푼,까나리액젓_1스푼,다진마늘_0.5~1스푼,후춧가루_0.3스푼,소금_기호대로가감",소고기 건미역,들기름 국간장 까나리액젓 다진마늘 후춧가루 소금
소고기 찹스테이크 간단하게 만들기~*,"구이용 소고기_150g,노란파프리카_1/3개,빨간파프리카_1/3개,양파_1/3개,통마늘_5개,굴소스_1스푼,케찹_1/2스푼,간장_1스푼,맛술_1스푼,올리고당_1/2스푼,다진마늘_1/2스푼,후추_적당히",,구이용 소고기 노란파프리카 빨간파프리카 양파 통마늘 굴소스 케찹 간장 맛술 올리고당 다진마늘 후추,
소고기 찹스테이크 만드는 법 소스도 넘 맛있다 +_+,"소고기 등심_250g,미림_1큰술,생강가루_약간,후춧가루_약간,소금_약간,올리브유_2큰술","스테이크소스_4큰술,굴 소스_2큰술,케찹_2큰술,다진 마늘_1/2큰술,올리고당 또는 물엿_2큰술",소고기 등심 미림 생강가루 후춧가루 소금 올리브유,스테이크소스 굴 소스 케찹 다진 마늘 올리고당 또는 물엿
찹스테이크 만들기 맛있게 만드는 필승법,소고기 구이용_400~440g,,소고기 구이용,
소고기야채말이,"소고기_300g,부추_60g,팽이버섯_50g,노랑 파프리카_30g,빨강 파프리카_30g,포도씨유_조금","간장_1.5큰술,다진마늘_0.5큰술,참기름_0.5큰술,후추_약간",소고기 부추 팽이버섯 노랑 파프리카 빨강 파프리카 포도씨유,간장 다진마늘 참기름 후추
아기반찬 소불고기,"불고기거리_1근,사과 3분의_1개,양파 3분의_1개,다진파_1줌,채썬양파","간장_3큰술,올리고당_1큰술,참기름_조금,통깨_조금,다진마늘_1/2큰술",불고기거리 사과 3분의 양파 3분의 다진파 채썬양파,간장 올리고당 참기름 통깨 다진마늘
