name,ingredient,seasoning,howto,recipe_num
,[],[],"['      안녕하세요! 만개의 레시피 에디터입니다.요즘 캠핑과 차박이 대세라면서요!?캠핑고수가 되고 싶다면 얼른 줍줍해야 할 필수 아이템! #꿀팁 BBQ 조리도구 3종세트 제품을 리뷰해볼게요.누구보다 먼저 인싸 아이템이 있다면 바로 달려가는!!만.레 에디터가 직접 뜯고 써본 생생솔직한 후기 고고!                           캠핑요리도, 쉽고 편리하게!꿀팁 BBQ 조리도구 3종세트(자세히보기)                           오늘은 캠핑요리할 때 딱 필요한 조리도구로 구성되어 있는 3종세트를 리뷰해 보려고 합니다! 쿠퍼쉐프의 미스트 오일 스프레이와 올스텐 가위 그리고 파켈만의 BBQ 요리 집게까지!! 그럼 먼저 외관부터 기능까지 자세히 살펴보러 가볼까요!?         꿀팁 BBQ 조리도구 3종세트                  꿀팁 BBQ 조리도구 3종 세트는 오일스프레이와 요리집게, 가위로 구성되어 있어요. 스프레이는 박스 안에 안전하게 포장 되어 오고 요리집게 같은 경우는 가위로 타이만 잘라 세척 후 바로 사용하면 됩니다! 이 중에서 쿠퍼쉐프 올스텐 가위는 박스 안에 예쁘게 동봉되어 선물용으로도 좋을 것 같았어요! 세트가 아닌 가위만 선물해도 좋을 패키지가 예쁜 제품이었습니다. 그럼 제품 하나씩 자세히 소개해드릴게요.         쿠퍼쉐프 미스트 오일 스프레이 프로                  먼저 소개시켜드릴 제품은 쿠퍼쉐프 미스트 오일 스프레이 프로인데요, 기존의 쿠퍼쉐프 쿡 리필 오일 스프레이(300ml)에서 150ml로 용량은 줄이고 실용성을 한단계 업! 시킨 제품이라고 합니다. 쿠퍼쉐퍼 미스트 오일스프레이 프로는 미세한 미스트 분사력과 적은 양의 오일로도 골고루 분사시켜주는 스프레이 방식입니다. 기름을 듬뿍 뿌리지 않아도 필요한 만큼 얇게 뿌리는 것도 가능하다는 말이죠! 더군다나 촘촘하고 미세한 분사력으로 특허까지 받았다고 하는데요! 정말로 잘 분사되는지 보러가실까요?!                  생각보다 그립감도 좋고 레버를 누를 대 뻑뻑하지 않고 부드럽게 잘 분사되었어요. 길게도 눌러지고 조금씩 뿌리고 싶다면 짧게 살짝살짝만 누르면 연속 분사도 가능해서 원한는 양 만큼만 뿌릴 수 있어 효율적이었어요. 그 중에서도 어디에 둬도 예쁠 것 같은 디자인과 다른 제품과 다르게 가벼운 무게가 손목에 무리도 덜 가서 자꾸 찾게 될 것 같은 제품이었습니다. 캠핑요리 뿐만 아니라 요즘 인기템인 에어프라이어에도 사용하면 좋을 것 같아요. 오일 외에도 참기름이나 다양한 소스, 일반 물뿌리개로도 활용한 활용성 최고! 아이템이었습니다.         파켈만 BBQ 요리집게                  다음으로 소개시켜드릴 제품은 파켈만의 BBQ 요리집게입니다. 독일 특유의 모던하고 심플한 디자인의 장점을 살린 제품인 것 같아요! 재료를 집을 때에도 집게 끝 쪽에 미끄럼 방지로 골이 나있어서 떨어트릴 걱정 없이 요리 가능하더라구요. 다른 집게와 다르게 넙적한 것이 아니라 진짜 핀셋처럼 길고 얇아서 세심한 작업을 해야 할 때도 제격인 것 같았어요. 끝이 얇고 매끄럽지만 또 뾰족하지는 않고 둥글어서 재료를 찔러 상처내는 위험은 낮은 것 같았어요. 그래서 구이 뿐만 아니라 튀김이나 플레이팅용 등 다양하게 사용가능합니다.         쿠퍼쉐프 독일 분리형 올스텐 가위                  마지막으로 소개시켜드릴 제품은 쿠퍼쉐프 독일 올스텐 가위입니다. 요리할 때 칼이 중요한 만큼 가위도 빼놓을 수 없는데요, 특히나 캠핑같이 외부에서 요리를 해야하거나 최소한의 도구를 이용해야 될 때는 칼보단 가위가 최고죠! 대신 칼처럼 딱딱한 재료를 잘라야 한다면 절삭력도 무시할 수는 없겠죠? 쿠퍼쉐프 올스텐 가위는 일단 무광에 디자인부터 예뻤어요! 또 가위날이 분리가 되어 보관이나 세척이 아주 간편하더라구요. 사실 가위를 사용하고 나서 가위날 사이 끝까지 깨끗하게 씻지는 못하잖아요. 저는 그 부분이 제일 찝찝하더라구요! 이 가위는 위생적인 사용이 가능해 좋았어요. 그럼 간편하게 분리하는 방법도 보실까요!?                  가위는 끝까지 펼치면 분리가 되지 않더라구요. 가위날과 날이 90도가 되었을 때 똑하고 쉽게 분리가 되었어요! 요리 후 이렇게 분리하고 깨끗이 세척해서 조립도', ""분리할 때와 똑같은 각도로 끼워넣으면 다시 사용가능합니다. 그럼 캠핑가서도 굽고 자르기만 하면 되는 초스피드 ' 삼겹살스테이크 ' 만들어 볼게요.                  재료는 스테이크용 고기와 채소가니쉬를 준비해보았습니다. 구워먹는 고기와 어떤 채소든 가능!!                  저는 삼겹살을 이용해보았는데요. 그릴이나 팬이 있으신 경우에는 미스트 오일 스프레이로 팬에 가볍게 오일을 뿌려주시고 석쇠처럼 뚫린 망에 굽는 분들은 미리 소고기나 고기 종류에 스프레이로 오일과 소금, 후추, 허브 등을 미리 뿌려 마리네이드 해주셔도 좋습니다. 달궈진 팬에 두꺼운 삼겹살을 취이익 소리가 나게 올려줍니다. 다소 걱정한 부분이 두꺼운 삼겹살이라 무게가 있는데도 집게가 안정감 있게 잡아주었어요.                  고기가 어느정도 익었을 때 채소 가니쉬를 올려주었는데요, 껍질이 미끄러운 파프리카나 양파종류도 잘 집히고 오히려 요리집게가 얇아서 다른 재료들과 부딪히지 않고 원하는 것만 딱! 집을 수 있어 세심한 재료를 집어야 할 때도 유용할 것 같았어요. 미리 뿌린 오일 덕분에 고기가 타지 않고 노릇노릇하게 잘 익었어요!                  올스텐 가위로 고기를 잘라봤는데요, 삼겹살 중간중간에 물렁뼈도 있었어요! 분리형이라 오히려 힘이 약하진 않을까 했는데 별로 힘을 들이지 않아도 쉽게 잘려서 이거 물건이로구나~! 하며 깜짝 놀랐습니다! 단면도 깔끔하게 잘리는 것 보이시나요?캠핑에서 스테이크나 요리를 할 때 칼이 아닌 가위로도 쉽게 자를 수 있어 설거지를 줄여야 할 때 참 좋은 도구 일 것 같아요.         후기         캠핑가서도 쉽고 편하게 요리할 수 있는 꿀팁 BBQ 조리도구 3종세트를 사용해봤는데요.쿠퍼쉐프 미스트 오일 스프레이 프로는 오일 뿐만 아니라 다양한 소스나 일반 물뿌리개로도 사용할 수 있는 점이 좋았던 것 같아요. 크기도 다른 제품들과 달리 1/2로 작아서 보관하기 편리하고 무게도 그만큼 가벼워서 손목이 약하신 분들에게도 추천할만한 스프레이였어요. 더군다나 요즘 누구나 하나쯤은 가지고 있을만한 핫한 제품이 에어프라이어잖아요?! 튀김요리나 구이 등등 오일 칙칙! 뿌리고 에어프라이어로 요리 완성! 하기에도 좋은 필수템이죠. 또 파켈만 BBQ 요리집게는 솔직히 얇아서 재료들이 잘 잡히지 않고 미끄러지지 않을까 했는데 생각보다 재료가 눌려서 상하는 것도 없고 딱! 집고 싶은 것만 정확히 집을 수 있고 세심한 작업까지 완벽하게 해내는 제품이었어요. 또 고기나 뜨거운 요리할 때 가까이 가면 뜨겁잖아요ㅠㅠ 그럴 때 파켈만 요리집게는 길이도 길다보니까 손 데일 위험도 낮았어요. 마지막으로 쿠퍼쉐프 독일 분리형 올스텐 가위는 저도 두고두고 쓰고 싶은 제품이었는데요! 일단 분리가 되는게 최고로 마음에 들었어요. 다양한 재료를 자르다보면 가위날 사이에 다양한 이물질들이 들어가게 되는데 항상 깊은 날 부분에는 잘 세척을 못하다보니 찝찝한 마음이 항상 들었거든요. 올스텐 가위는 완벽하게! 분리해서 세척 후 다시 조립할 수 있으니 얼마나 좋아요!? 하지만 어느정도 무게감이 있어 안정감은 있지만 손목이 약하신 분들은 오래 사용할 시에 무리가 갈 수 있을 것 같았어요. 3가지 제품 모두 꼭 캠핑요리에서만 쓰지 않아도 실생활에서도 유용하게 사용가능하고 차박! 캠핑!가서 깔끔하게 멋있게! 요리하고 싶은 분들께 추천드립니다!                  만.레 에디터의 리뷰로꿀팁 BBQ 조리도구 3종세트를 소개해 드렸는데요.캠핑, 차박을 많이 즐기는 요즘 편리하게 요리하고 싶은 분들이 구비하면 좋을 아이템인 것 같아요. 제품에 관심을 가지고 계셨던 분들에게조금이나마 도움이 되셨으면 합니다!그럼 다음 리뷰로 찾아올게요:)                  리뷰에 사용한꿀팁 BBQ 조리도구 3종세트가 궁금하시다면?✔ 사진클릭하기"", '✔                ']",6947276
추억의 분홍 소시지전 만들기♡,"['부침가루', '1컵', '달걀', '2개', '분홍소시지', '1/3개']",[],"['1. 비닐봉지에 부침가루 1컵정도 부어주세요', '2. 소시지를 원하는 두께로 썰어주세요', '3. 소시지들을 봉지에 넣고 흔들어 가루를 묻히고', '4. 계란 2개를 풀어 계란물 만들어주세요', '5. 소시지를 계란물에 적시고', '6. 팬에 기름을 두르고 부쳐주세요', '7. 한번뒤집고 계란물 한숟갈씩 얹어주면 더맛잇어요', '8. 케찹과 맛잇게 드세요!']",6947275
,[],[],"['      안녕하세요! 만개의레시피 에디터입니다!날씨가 추워지면 생각나는 간식들이 있죠.호빵, 붕어빵, 어묵, 군밤, 등등오늘은 그중에서도 달콤 고소한 #호떡 제품을 리뷰해 보려고 합니다. 그럼 다 같이 어떤 호떡 제품들이 있는지 보러 가실까요? 고고!                                     달콤 고소한 간식호떡당 4종 (잡채호떡/견과호떡/꿀호떡/호두단팥호떡)(자세히보기)                            호떡당 4팩 모음                   오늘 소개해 드릴 호떡은 믿고 먹는 호떡 체인점 표! 호떡당의 호떡 4종 모음인데요! 호떡 먹을 때 한번씩 사 먹었던 곳인데 제품으로 나와 집에서 먹을 수 있다니 새삼 느껴지는 편리함입니다! 이제부터 어떤 호떡들이 있는지 하나씩 살펴보러 가볼게요.                   전체 구성을 살펴보면 위의 사진 왼쪽부터 꿀호떡, 견과 호떡, 잡채 호떡, 호두단팥 호떡으로 총 4가지로 되어있어요. 각 호떡 1팩당(280g) 4개입(1개당 70g) 씩 들어 있답니다. 크기는 성인 두 주먹 정도라 크지도 작지도 않는 사이즈였답니다.유통기한은 유통기한은 구매한 시점에서 대략 1년 정도로 넉넉한 편이라 구입해서 냉동 보관하며 생각날 때마다 꺼내 드시면 될 것 같습니다! 외관을 살펴보았으니 직접 뜯어서 시식을 해봐야겠죠?제품들은 냉동 상태로 오기 때문에 먹을 만큼만 남겨두고 자연해동을 시켜주세요.냉동 상태에서 가열할 수는 있지만, 속까지 잘 안 익으니 먹기 30분 전에 미리 꺼내주시면 된답니다. 1. 후라이팬 편                   달군 팬에 기름을 두른 후 호떡을 넣어주세요. 아무래도 호떡은 기름이 있어야 길거리에서 파는 호떡 느낌이 나는 것 같아요. 약불에서 3~5분간 앞뒤로 뒤집어가며 노릇하게 구워주시면 되는데요. 무난하게 속까지 잘 구워졌답니다. 2. 에어프라이어 편                  요즘 집에서 에에어프라이어들 많이 쓰시잖아요. 호떡도 에어프라어에 넣어 구워보았답니다.에어프라이어에 180도에서 10분간 돌려주시면 되는데요. 이때, 기름을 약간 뿌려주시면 더욱 잘 구워진답니다! 꺼내보니 노르스름하게 잘 구워진 거 보이시죠? 기름은 쏙 빠지고 겉바속촉이 되었어요. 3. 전자레인지 편해동된 호떡은 30~40초, 냉동된 호떡은 2~3분간 전자레인지에 돌려주세요. 시간이 없으시다면 전자레인지를 이용하지만, 수분이 없고 마른 느낌이어서 호떡 본연의 맛을 제대로 느낄 수 없었답니다. 팬, 에어프라이어, 전자레인지 3가지 방법으로 돌려보았는데요.개인적으로 에어프라이어> 후라이팬> 전자레인지 순서가 가장 잘 구워졌답니다.                   (좌) 꿀호떡, (우)견과호떡 구워진 호떡을 잘라보았어요. 일단 꿀호떡과 견과 호떡의 외관상 차이는 거의 없어보였는데요.단면을 보면 꿀호떡는 계핏가루와 꿀이 꽉 차 있었어요. 먹었을 때 꿀 사이사이 땅콩 분태가 씹혀져 달콤 고소했답니다. 가장 기본이 되는 호떡이라 생각하시면 될 것 같아요. 반면에 견과호떡은 꿀호떡의 땅콩을 포함해 해바라기씨, 아몬드, 호두 등의 견과가 꽉 차 있어서 더욱 고소했답니다.무엇보다 다양한 견과류가 들어 있어 먹을 때마다 오독오독 씹는 견과류 식감이 참 좋았어요.                    (좌) 잡채호떡, (우) 호두단팥호떡 잡채호떡은 기존 소와 달리 당면이 실하게 들어가 있어서 먹음직스러운 비주얼을 자랑했답니다. 야들야들한 당면과 양파, 부추, 당근 등 야채가 잘 어우러져 짭짜름했어요. 그리고, 면이 들어가서 간단 한 끼 식사로 채울 만큼 든든했습니다. 호두단팥 호떡은 빵집에서 파는 팥빵 느낌이었는데요. 팥 소가 들어가 꿀호떡처럼 강한 단맛이 아닌 은은한 단맛을 줘서 어른들이 좋아하실 맛이었답니다. 흰 우유를 곁들여 먹었는데 꿀맛이었답니다!                   최근 와플 팬으로 다양하게 구워 먹는 게 유행함에 따라 호떡도 와플팬에 넣어 구워보았습니다. 와플 팬에 기름을 골고루 뿌린 후 먹고 싶은 호떡을 넣고 뚜껑을 덮어주세요. 중약불로 타지 않게 앞뒤로 노릇하게 구워주시면 된답니다! 저는 꿀호떡을 했더니 꿀이 주르륵~흐르는 거 보이시나요? 군침이 꿀꺽이네요~                   접시에 잘 구워진 호떡을 담고 아이스크림을 올린 뒤 애플민트를 꽂아주면 호떡플 완성! 취향에 따라 초코시럽, 연유를 뿌려주세요.그냥 먹어도 맛있지만, 시원한 아이스크림까지 곁들여 주면 카페에서 파는 크로플 못지 않는 멋스러운 디저트가 만들어진답니다.          후기          찬바람이 불 때면 생각나는 간식이 있죠. 바로 호떡인데요. 달콤 고소한 냄새에 가던 길도 되돌아오게 만들어요. 허나, 요즘은 호떡 파는 곳을 찾아보기가 쉽지 않아요. ㅠㅠ 이럴 때, 호떡을 집에서 간편하게 먹을 수 있는 제품이 바로 호떡당 제품이 아닐까 싶어요. 먹을 만큼 호떡을 꺼내 후라이팬, 에어프라이어, 전자레인지에 5~10분만 익히면 되니 참 간단하더라고요. 사실 날씨가 추워지면 밖에 나가기 싫고 집에서 해결하고 싶잖아요. 그 고민을 싹~ 해결 시킬 간식템이랍니다. 꿀맛은 기본 견과, 잡채, 단팥 4가지 맛으로 구성되어 있어 취향에 맞춰 골라 먹을 수 있어요. 이제 호떡도 개취 존중이죠. 시식을 해보았을 때 4가지 맛 모두 평균 이상의 맛을 내고 있어서 어떤 맛을 먹어도 호불호가 없는 맛이었답니다.달달한 맛을 원하시다면 꿀맛을, 고소한 맛을 원하시다면 단팥, 견과류를, 식사대용으로 드시고 싶다면 잡채를 추천해드립니다. 만.레 에디터는 소가 들어있는 음식을 먹으면 소 위주로 먹고 반죽을 다 먹지 않는 편인데요. 호떡당 호떡은 하나도 남기 없이 다 먹었답니다.성분을 살펴보니 찹쌀가루를 더해 숙성한 수제 반죽이러다고요. 그래서 다른 반죽과 달리 푸석하지 않고 쫄깃하고 부드러웠어요. 편리함은 기본 맛까지 모두 충족시켜주었답니다. 이번 겨울 호떡당으로 온가족 별미 간식을 즐겨보세요 :)                   만.레 에디터의 리뷰로호떡당 호떡 4종을 소개해 드렸는데요.아이 간식을 찾으시거나별미 야식을 찾는 분들께 좋을 것 같아요.제품에 관심을 가지고 계셨던 분들에게조금이나마 도움이 되셨으면 합니다!그럼 다음 리뷰로 찾아올게요:)                           리뷰에 사용한호떡당 4팩모음  제품이 궁금하시다면?✔사진클릭하기✔           ']",6947274
"'자가면역 향상 시리즈4' [홍삼X석류, 꿀캐미]","['수삼', '300g', '석류', '300g', '꿀', '300g']",[],"['1. 수삼, 석류, 꿀을 준비해 주세요.석류 1개 기준(약 300g) 껍질째 원액을 내리면 약 150g 정도 나옵니다.', '2. 수삼은 물에 살짝 담갔다가 솔로 살살 문질러 깨끗하게 씻은 후 도자기에 단지를 끼우고 넣어주세요.석류는 껍질째 원액을 내리기 때문에 베이킹소다로 세척 후, 굵은 소금을 이용하여 한 번 더 깨끗하게 닦아 주세요.', '3. 도자기 뚜껑과 압력 뚜껑을 모두 닫고, 메뉴에서 [홍삼숙성1 / 7:00]을 선택 후 시작/취소 버튼을 눌러주세요.본 모델은 OC-V1170S 입니다. 모델에 따라 메뉴명이 조금씩 다를 수 있습니다. 예)홍삼화, 숙성', '4. 7시간 후 홍삼이 잘 숙성되었어요.좀 더 진한 맛을 원하시면 숙성 시간을 늘리거나 추가해 주세요.', ""5. 단지에서 홍삼을 꺼내 내솥으로 옮긴 후 '꿀'을 부어주세요."", '6. 석류는 칼집을 넣어 6~8조각으로 만들어 주세요.칼집을 너무 깊숙히 넣으면 석류즙이 흐를 수 있으니 주의해 주세요.', '7. 홍삼이 들어 있는 도자기에 단지를 끼우고 석류를 넣어주세요.', '8. 석류 원액이 더 잘 나오게 하기 위해 [누름판]을 사용해봤어요.누름판은 무거운 도자기 재질의 제품으로 원액이 잘 추출될 수 있도록 해줍니다. ', '9. 뚜껑을 모두 닫고 메뉴에서 [홍삼정과 / 6:00]을 선택 후 시작/취소 버튼을 눌러주세요.모델에 따라 메뉴명과 조리 시간은 조금씩 차이가 있습니다. 예)홍삼고 6:30 / 오쿠정 6:00', '10. 6시간 후 석류 원액이 잘 내려졌어요.석류 1개 기준(약 300g)으로 약 150ml 정도의 원액이 추출됩니다.', '11. 단지를 들어보니 홍삼도 꿀에 잘 절여지고 석류 원액과도 잘 섞였네요.', '12. 홍삼은 건진 후 꾸덕하게 말려 정과로 드시고, 진액은 원액 그대로 드시거나 차로 즐기시면 좋아요.']",6947273
오뎅볶음 반찬만들기 만개의레시피,"['오뎅', '2인분', '양파', '1/3개', '마늘', '4개', '청양고추', '1개']","['간장', '2T', '올리고당', '1T', '참기름', '1T']","['1. 올리브유두르고~(2인분기준 2T)\n양파.마늘을 먼저 볶아줍니다.', '2. 오뎅을 먹기좋게 썰고\n넣어줍니다.', '3. 오뎅과 야채를 함께 볶아줍니다.', '4. 어느정도 노릇해지면~~\n간장2T넣고 볶아줘요~~~\n(국간장기준)', '5. 마무리는 올리고당 한바퀴~~\n1T / 참기름1T마무리~~\n이때..불을 낮추고~ 청양고추1개\n저렇게 1/2포개서 잘게 잘라주세요~', '6. 잘섞어 조려주세요~~~\n양념이 잘베었다면 성공!!\n맛있게드세요~~']",6947272
대패삼겹과 청경채의 만남 '대패삼겹 청경채볶음',"['대패삼겹살', '300g', '청경채', '3개', '간장', '2t', '굴소스', '1t', '올리고당', '1t', '설탕', '2t']",[],"['1. 깨끗히 씻긴 청경채를 분리해 줍니다.', '2. 대패삼겹살을 먼저 구워주워요.', '3. 준비한 양념들을 넣어주고 볶아줍니다.', '4. 청경채를 넣어주고 숨이 죽을때 까지 볶아주세요.이때 전분물을 넣어주면 양념들이 좀 더 잘 어우러지게 됩니다!', '5. 깨를 톡톡 뿌려주고 맛있게 먹어줍니다^~^']",6947270
양식당보다 더 맛있는 리조또 만드는법 ,"['소고기', '약', '150g', '브로콜리', '2줌', '새송이버섯', '1/2개', '애호박', '3cm', '1조각', '무', '1cm', '1조각', '다시마', '1조각', '건표고버섯', '5개', '쌀', '1.5컵', '버터', '1조각', '크림치즈', '3조각']","['소금', '후추', '올리브유', '다진마늘', '2T']","['1. 소고기를 한입 크기로 잘라서 소금, 후추, 올리브유를 넣고 골고루 섞어서 랩을 씌워 쟁반 남비뚜껑 등으로 덮고 상온에 두세요 \n브로콜리 새송이버섯 납작 썰고 애호박을 작게 썰어서 준비합니다', '2. 다시마 1조각, 마른 표고버섯 5개, 무 1cm 1도막 반 잘라서 물 1리터 넣고 끓여주세요 \n쌀 1컵 반을 씻어주세요 \n다진마늘, 버터,크림치즈를 준비합니다', '3. 고기는 30분 정도 숙성상태에요 팬을 센불에 달군 후 고기와 다진마늘을 가운데 넣고 야채는 팬 가장자리에 넣고 고기를 앞뒤로 익혀주세요 \n고기 위에 쌀을 넣어 주세요 \n쌀에 물 1T 정도 있어서 그 수분으로 쌀을 볶아주세요', '4. 브로콜리를 넣고 같이 볶다가 육수 1국자를 넣고 골고루 섞어주세요 수분이 줄어들면 약불로 줄입니다\n새송이버섯과 올리브유를 추가하고 같이 볶았어요', '5. 수분이 다 증발하면 센불로 올려서 육수 1국자 또 넣고 골고루 섞어주세요 \n수분이 증발하면 다시 육수 1국자 붓고 센불에 주걱으로 생쌀이 익도록 볶아주세요', '6. 육수를 총 4번 넣으니 쌀 겉면이 익었어요 약불에 버터를 작은 조각으로 잘라서 밥 위에 넣고 크림치즈도 작게 등분해서 밥 속에 넣고 골고루 섞어주세요', '7. 불을 끄고 버터와 치즈가 녹도록 뚜껑을 덮어 주세요', '8. 부드럽게 잘 익은 밥에 버터 향 고소하면서 쫀쫀한 밥에 팬 바닥에 구워진 밥은 부드럽게 누른 밥으로 고기도 부드럽게 식감 좋고 야채도 아삭아삭\n하나도 느끼하지 않게 식구들이 맛있답니다']",6947269
배추(배춧잎) 요리 / 배춧잎 비빔밥,"['배춧잎', '4장', '고춧가루', '1Ts', '참기름', '1/2Ts', '소금', '1꼬집', '밥', '180g']","['간장', '3Ts', '식초', '2Ts', '설탕', '1Ts']","['1. 배춧잎을 준비한다.', '2. 배춧잎은 잘게 채 썬다.', '3. 자른 배춧잎은 그릇에 담고, 고춧가루, 참기름, 소금을 넣고 버무린다.', '4. 간장, 식초, 설탕을 넣고 양념장을 만든다.', '5. 밥을 준비한다.', '6. 밥 위에 배추를 올려 준다.']",6947267
##목동깨비시장떡갈비 #떡갈비버거만들기 #햄버거만들기 #떡갈비를 이용한 햄버거만들기,"['떡갈비', '3개', '치아바타', '1개', '슬라이스치즈', '3장', '계란', '3개', '양상추', '2장', '토마토', '1/2개', '발사믹글레이즈', '1작은술', '숯불향고기소스', '1작은술']",[],"['1. 치아바타를 2조각으로 나눠 주고 나머지 슬라이스 된 것을 위해서 계란후라이를 3개 해 주었습니다.', '2. 시장에서 구입한 완전히 두툼한 단짠단짠한 떡갈비입니다. 맛있다고 했더니 한개를 더 주셨습니다. 원래는 4개 구성에 만원인데 5개를 주셨지요. 2개는 일단, 용량이 적은 에어프라이어에 넣고 구워 줍니다.', '3. 치아바타는 일단 2등분을 해 준 후에 편으로 갈라 줍니다.', '4. 양상추는 씻어서 물기를 빼 준 후에 찢어서 준비해 놓았습니다. 좀더 차갑게 먹기 위해서 미리 준비해 놓았습니다. 씻어서 물기를 빼 준 후에 냉장고에 넣어 주었습니다.', '5. 치아바타 한쪽면에는 발사믹글레이즈를 발라 줍니다.', '6. 그 위에 양상추와 토마토를 올려 줍니다.', '7. 슬라이스치즈도 올려 줍니다.', '8. 잘 구워진 떡갈비를 치즈 위에 올려 줍니다. 그럼 뜨거운 열기로 치즈도 녹겠지요.', '9. 반숙된 계란후라이를 떡갈비 위에 올려 줍니다. 덮을 치아바타에는 숯불향고기소스를 발라 줍니다. 그리고 덮어 주시면 됩니다. 숯불향고기소스가 없으시면 그냥 바베큐소스를 활용하시면 됩니다.', '10. 고정을 시키기 위해서 나무포크와 나무젓가락을 활용해 주었습니다. 떡갈비를 이용한 떡갈비버거!! 떡갈비햄버거 완성입니다.']",6947266
다발무로 만든 무쪼글이 짜지않고 꼬들꼬들 밑반찬,"['다발', '무', '4kg', '천일염', '150g', '고추씨', '100g', '물엿', '1.3kg']","['다진마늘', '1작은술', '고추가루', '1작은술', '다진대파', '1큰술', '참기름', '1작은술', '참치액', '1작은술', '깨', '1작은술', '후추', '약간']","['1. *다발무는 껍질을 벗기지 않고 깨끗히 닦아 주세요\n*천일염과 고추씨도 준비 해주세요', '2. *무는 얇게 썰면 (1.5~2cm 정도)5일후 쪼글 쪼글해져 먹을수 있습니다\n* 늦게 먹을것은 조금 도톰하게 썰어 주세요', '3. 통에 무 한켜 담고 그위에 천일염과 고추씨를 고루 뿌린 후', '4. 물엿를 고루 부어 주세요', '5. 이틀 후 물이 많이 생기면 누름판으로 눌려 두세요', '6. *3일후 다시 열어 봤더니 얇게 썰은 무는 쪼글이가 잘 되었네요\n*적당한 보관용기에 옮겨 담고 국물을 채우고,\n*누름판을 눌려 냉장 보관해주세요 *남은 국물은 버리세요', '7. 무쪼글이 무침\n물에 한번 헹군후 채 썰어 주세요', '8. *얇게 썬 부분은 꼬들꼬들 무말랭이 식감이고\n*도톰한 부분은 보쌈무 식감입니다\n*기호에 따라 썰어 담그시면 됩니다', '9. 무 쪼글이 1컵 기준으로 \n*위의 분량의 양념을 넣고 조물조물 무쳐 주세요', '10. 완성된 모습입니다']",6947265
백종원 소불고기전골로도 가능한 소불고기 레시피,"['소고기', '600g', '양파', '1/2개', '고추', '2개', '대파', '1/2개', '당근', '1줌']","['설탕', '2.5큰술', '물엿', '1큰술', '간양파', '3큰술', '진간장', '6큰술', '다진마늘', '3큰술', '참기름', '3큰술', '후추', '조금']","['1. 600g 정도의 소고기를 볼에 담아 설탕 2.5 큰 술과 물엿 or 올리고당을 1 큰 술을넣고 10분 이상 재워둡니다.', '2. 진간장 6 큰 술과,', '3. 간마늘 크게 1큰술, 참기름 3 큰술, 그리고 후추 조금을 넣고,', '4. 손으로 잘 버무려줍니다.', '5. 야채 재료 손질 \n양파 1/2개, 대파 흰 부분 1줌, 고추 2개 당근 1/5개를 썰어둡니다.', '6. 썰어둔 야채를 넣고,', '7. 살살 버무려줍니다.', '8. 달궈진 팬에 넣고 볶습니다.', '9. 집에 뚝배기가 있다면 뚝베기에 양념된 고기 넣고 파, 당근, 양파 재료의 양 늘려서 육수 넣고 끓이면 뚝불을 맛볼 수 있습니다.']",6947264
"백종원 구운계란 카레, 간단하지만 맛은 근사해요","['카레', '1봉', '계란', '8개', '양파', '큰사이즈', '1개', '물', '500ml']",[],"['1. 계란은 끓는 물에 삶아 찬물로 여러번 헹구고 담그어 두세요', '2. 껍질을 벗기고 물기를 닦아 놓으세요. 물기가 있으면 볶을때 기름이 튀어요', '3. 양파를 가늘게 채썰어 주세요', '4. 팬에 기름을 두르고, 약불에서 \n계란을 굴려가면서 구워주세요 . \n센불에 하면 기름이 튑니다', '5. 구운 계란은 잠시 덜어 놓고, \n양파를 넣고 중불로 한참을 볶아 주세요 . 양파가 흐물거리고 부드러워질때까지, 약간 갈색빛이 \n돌때까지 볶아주세요.\n볶을수록 양파의 단 맛은 강해집니다.', '6. 여기에 계란을 넣고 잠시 더 볶아 주세요', '7. 물을 500ml 넣어 주세요', '8. 카레가루를 넣고 저으면서 끓여 주세요', '9. 가루가 녹고 섞였으면 1분 정도만 끓이고 마무리 합니다', '10. 그릇에 밥과 카레를 담아 주고, \n파슬리 가루를 뿌려 주면 먹음직스러워 보여요', '11. 부드럽게 익은 양파가 카레소스와 함께 넘어가는 맛이 좋고, \n구워진 계란은 겉은 쫄깃해서 씹는 맛이 좋아요 . \n양파와 계란의 조합 ~ 간단한 카레 레시피지만 맛은 아주 훌륭하고 근사합니다 . \n꼭 만들어 보세요 !!']",6947263
파스타를 소고기에 감싸먹는 방법! 육전! 소고기파스타 ♥,"['링귀니', '70g', '소고기', '200g', '올리브유', '3숟가락', '마늘', '5알', '할라피뇨', '2개', '소금', '약간', '후추', '약간', '크러쉬드페퍼', '1/2숟가락']",[],"['1. 끓는 물에 소금 1숟가락을 넣고 파스타면을 10분간 삶는다.면수 1/2종이컵을 남겨주세요  \n\r\n                            네오플램 피카 양수냄비                        \n\n', '2. 마늘, 할라피뇨는 굵게 다진다.', '3. 소고기는 키친타올로 핏물을 제거하고 소금, 후추 간을 한다.소고기는 육전용으로 준비해주세요 ', '4. 팬에 올리브유를 두르고 다진 마늘을 볶아 향을 낸다.                    \n\r\n                            네오플램 노블레스 프라이팬                        \n\n', '5. 스파게티, 할라피뇨, 크러쉬드페퍼, 면수 1/2종이컵을 넣고 볶는다.', '6. 소금, 후추로 간을 맞춰 그릇에 담는다.', '7. 밑간 한 소고기를 얹어 토치로 익혀 완성한다']",6947262
