,ingredient
2951,스위트우드라프
2952,스위트체스트넛로즈열매
2953,스위트칼라바쉬과육
2954,스위트펜넬열매
2955,스위티오일
2956,스타애플
2957,스타애플열매
2958,스테비아
2959,스테비아잎
2960,스테비아추출물
2961,스테비오사이드
2962,스트로판투스
2963,스트링빈스
2964,스틸턴
2965,스팅잉네틀
2966,스팅잉네틀어린잎
2967,스팅잉네틀잎
2968,스팅잉네틀주스
2969,스페인감초추출물
2970,스페인라임
2971,스펠트밀씨
2972,스프루스
2973,스피그넬뿌리
2974,스피노숨
2975,스피루리나
2976,스피루리나분말
2977,스피루리나추출물
2978,스피어민트
2979,슬라이스체더
2980,슬로우
2981,승마
2982,승마뿌리줄기
2983,시
2984,시계꽃추출물
2985,시궁배톱치
2986,시금치추출물
2987,시드니 바위 굴
2988,시드르 꿀
2989,시레사 폰탈 치즈
2990,시로미
2991,시로미열매
2992,시무나무어린잎
2993,시베리아살구나무씨
2994,시베리아철갑상어
2995,시아미즈 알지이터
2996,시어버터나무씨
2997,시치미토가라시
2998,시큐컴버
2999,시트론열매
3000,시호
3001,시호뿌리
3002,식용개구리
3003,식용자라
3004,식초
3005,신갈나무열매
3006,신령버섯
3007,신방
3008,신선초
3009,신선초잎
3010,신선초추출
3011,신알광대버섯
3012,신양벚나무열매
3013,신이대잎
3014,신장
3015,실꼬리돔
3016,실꼬리돔페이스트
3017,실말
3018,실새삼씨
3019,실우뭇가사리
3020,실유카꽃잎
3021,실전갱이
3022,실제비쑥어린잎
3023,심장
3024,싱글 크림
3025,싱글톤스 더블 글로스터
3026,싱글톤스 레드 레스터
3027,싱글톤스 마일드 체더
3028,싱글톤스 메이처 체더
3029,싱어
3030,싸리나무
3031,싸리냉이어린순
3032,싸리버섯
3033,쌀가루
3034,쌀겨유
3035,쌀씨
3036,쌍동가리
3037,쌍뿔달재
3038,쏠종개
3039,쏨뱅이
3040,쐐기풀
3041,쑤기미
3042,쑥감팽
3043,쓴맛끈적버섯
3044,쓴박하꽃
3045,쓴박하분말
3046,쓴송이
3047,쓴쑥
3048,씨위드
3049,아가베시럽
3050,아가씨물메기
3051,아광나무열매
3052,아구상어
3053,아귀
3054,아귀간
3055,아그리모니잎
3056,아그리폼 그라나 파다노
3057,아그리폼 아지아고 프레스코
3058,아그리폼 파르미자노 레지아노
3059,아그리폼 페코리노 로마노
3060,아그리폼 프로볼로네
3061,아그발루모
3062,아까시재목버섯
3063,아나르다나
3064,아니스
3065,아단
3066,아단열매
3067,아담스백합
3068,아도니스
3069,아라고네스
3070,아라비아고무나무
3071,아라자열매
3072,아라카차
3073,아랑
3074,아래등심
3075,아로니아농축분말
3076,아로니아주스
3077,아롱사태
3078,아루굴라
3079,아르간열매
3080,아르간열매오일
3081,아르니카
3082,아르니카추출물
3083,아르메니아살구씨
3084,아르헨티나붉은새우
3085,아마란스
3086,아마란스씨앗
3087,아마레나체리
3088,아마메시바
3089,아마씨추출물
3090,아메리칸 헤리티지 내추럴 몬터레이 잭 치즈
3091,아메리칸 헤리티지 내추럴 콜비 치즈
3092,아몬드추출물
3093,아무르산 개구리
3094,아발론
3095,아보카도농축물
3096,아사룸
3097,아사이베리
3098,아사이팜열매
3099,아사푀티다
3100,아선약
3101,아세로라
3102,아세로라농축액
3103,아세로라열매
3104,아세로라펄프
3105,아슈와간다
3106,아스파라거스 스프렌게리
3107,아스파라거스분말
3108,아스파탐
3109,아왜나무
3110,아요완
3111,아욱
3112,아욱잎
3113,아위
3114,아위버섯자실체
3115,아이리쉬 모스
3116,아이브라이트
3117,아이슬란드이끼
3118,아이언워트꽃
3119,아조완
3120,아조완열매
3121,아카라
3122,아카시아나무분말
3123,아키애플
3124,아테모야열매
3125,아티초크
3126,아티초크어린순
3127,아티초크어린잎자루
3128,아티초크어린잎추출물
3129,아티초크주스
3130,아파니조메논 플로스아쿠아
3131,아페리큐브
3132,아펜젤
3133,아프리카 망고열매
3134,아프리칸 스타애플열매
3135,아홉동가리
3136,악상어
3137,안나토가루
3138,알등심살
3139,알락우럭
3140,알례이라스 데 미란델라
3141,알로에베라농축액
3142,알로에베라분말
3143,알로에베라주스
3144,알로에아보레센스분말
3145,알로에파우다
3146,알버섯
3147,알트 센 라클레트
3148,알펜하인 셀렉트 브리
3149,암브레테
3150,암추르
3151,압착홍화(잇꽃)오일
3152,앙고스튜라
3153,앙디브
3154,앙리 위탱 브리
3155,앞다리살
3156,앞사태살
3157,애기괭이눈잎
3158,애기마름열매
3159,애기메꽃어린순
3160,애기무당버섯
3161,애기부들꽃가루
3162,애기부챗말
3163,애기수영
3164,애기수영어린순
3165,애기쉽사리
3166,애기우산나물어린잎
3167,애기월귤
3168,애기풀
3169,애꼬치
3170,애디앤텀
3171,애로루트뿌리줄기
3172,액란
3173,앤디브잎
3174,앵두주스
3175,야낭어린잎
3176,야낭잎추출물
3177,야로
3178,야로꽃
3179,야로잎
3180,야료두씨
3181,야자나무분말
3182,야자유
3183,야콘
3184,약담배
3185,약두부
3186,약모밀추출액
3187,약쑥
3188,약쑥어린잎
3189,약용대황뿌리줄기
3190,약콩
3191,얌뿌리
3192,양구슬냉이씨
3193,양귀비씨유
3194,양미리
3195,양배추농축
3196,양배추농축액
3197,양배추식이섬유
3198,양배추오일
3199,양배추잎
3200,양배추전분
3201,양배추주스
3202,양배추추출물
3203,양배추퓌레
3204,양벚나무열매
3205,양볼락
3206,양신
3207,양지머리
3208,양초선홍치
3209,양춘사씨
3210,양태
3211,양태반분말
3212,양태반추출물
3213,양태추출물
3214,양파가루
3215,양파씨
3216,양파유탕
3217,양하
3218,양하꽃
3219,양하어린잎(순)
3220,어간장
3221,어렝놀래기
3222,어름돔
3223,어리병풍어린잎
3224,어린 닭
3225,어린 양고기
3226,어수리
3227,어수리어린잎
3228,억새어린순
3229,언두부
3230,얼간연어
3231,얼갈이배추
3232,얼레지어린잎
3233,얼룩조릿대
3234,얼룩통구멍
3235,얼룩활치
3236,엄나무어린잎
3237,업진안살
3238,엉겅퀴분말
3239,엉겅퀴어린순
3240,엉겅퀴어린잎
3241,엉겅퀴추출물
3242,엉겅퀴추출물분말
3243,에그플란트
3244,에다마메
3245,에담
3246,에리게론
3247,에멘탈
3248,에뮤식용부산물
3249,에뮤오일
3250,에스테르화 유채유
3251,에스테르화 코코넛오일
3252,에일와이프
3253,엑스트라 버진 올리브 오일
3254,엔다이브
3255,엘더베리
3256,엘더플라워
3257,엘레캠패인뿌리
3258,여뀌
3259,여뀌어린잎
3260,여덟동가리
3261,여두열매
3262,여로
3263,여름느타리자실체
3264,여름밀감
3265,여름세이보리
3266,여름송로
3267,여섯갈래민꽃게
3268,여을멸
3269,여정실
3270,여지
3271,연기색만가닥버섯
3272,연리초
3273,연무자리돔
3274,연보라무당버섯
3275,연어병치
3276,연어분말
3277,연어사리
3278,연유
3279,연화바위솔지
3280,열동가리돔
3281,열빙어
3282,열쌍동가리
3283,열처리앨더베리열매
3284,염교
3285,염토마토
3286,엿기름
3287,영귤
3288,영상가이석태
3289,영아자
3290,영지버섯포자
3291,예덕나무
3292,예토스트
3293,오가나무어린순
3294,오가피가지의껍질
3295,오가피분말
3296,오가피뿌리
3297,오동나무
3298,오두
3299,오디식초
3300,오레가노
3301,오르가닉 밸리 모차렐라 치즈
3302,오리나무
3303,오리나무더부살이
3304,오리스뿌리
3305,오리알
3306,오미자식초
3307,오배자
3308,오분자기
3309,오수유죽
3310,오이버섯
3311,오이풀어린잎
3312,오일
3313,오일팜씨
3314,오죽죽순
3315,오징어먹물
3316,오카무라큰실말
3317,오코시
3318,오크라
3319,오크라꽃
3320,오크리프잎
3321,오타헤이트구즈베리
3322,오타헤이트구즈베리열매
3323,오타헤이트구즈베리잎
3324,오트밀
3325,오파
3326,옥덩굴
3327,옥두놀래기
3328,옥두어
3329,옥수수 전분
3330,옥수수기름
3331,옥수수맥아
3332,옥수수배아유
3333,옥수수수염
3334,옥수수식초
3335,옥쌀
3336,올레오레진 딜씨드
3337,올레오레진 바씰
3338,올레오레진 세이지
3339,올레오레진 셀러리
3340,올레오레진 시나몬
3341,올레오레진 아니스
3342,올레오레진 안젤리카씨드
3343,올레오레진 카시아
3344,올레오레진 칼더먼(소두구)
3345,올레오레진 캐러웨이
3346,올레오레진 코리엔더
3347,올레오레진 쿠민
3348,올레오레진 쿠벱
3349,올레오레진 타라곤
3350,올레오레진 타임
3351,올레오레진 펜넬
3352,올레오레진 화이트페퍼
3353,올리브가루
3354,올방개
3355,올방개덩이줄기
3356,올방개묵
3357,올벚나무열매
3358,올스파이스
3359,옹굿나물
3360,옹굿나물어린순
3361,와사비
3362,와일드라이스
3363,와일드안젤리카뿌리
3364,왈귤
3365,왈라고메기
3366,왐피
3367,왕가래나무열매
3368,왕고들빼기어린잎
3369,왕귤
3370,왕그물버섯자실체
3371,왕느릅나무잎
3372,왕달팽이
3373,왕대죽순
3374,왕둥굴레뿌리줄기
3375,왕머루 열매
3376,왕백산차잎
3377,왕벚나무씨
3378,왕송이자실체
3379,왕연어
3380,왕우럭조개
3381,왕지네
3382,왕질경이어린잎
3383,왕초피나무씨
3384,왕초피나무잎
3385,왕팽나무열매
3386,왜당귀어린순
3387,왜솜다리어린순
3388,왜우산풀
3389,왜주둥치
3390,외대으아리어린잎
3391,요힘베껍질
3392,용가자미
3393,용뇌가지
3394,용뇌향나무
3395,용담잎
3396,용둥굴레뿌리줄기
3397,용서대
3398,용설란수액
3399,용안
3400,용안육헛씨껍질
3401,용안추출물
3402,용안향
3403,용안헛씨껍질
3404,용인복사열매
3405,용치놀래기
3406,우각바리
3407,우니 몰리내
3408,우니 몰리내 농축액
3409,우니 몰리내 추출물
3410,우둔살
3411,우드애플열매
3412,우럭
3413,우럭볼락
3414,우르드
3415,우무
3416,우뭇가사리
3417,우뭇가사리분말
3418,우뭇가사리추출물
3419,우바 디 트로이아
3420,우방자
3421,우산나물어린잎
3422,우산낙엽버섯
3423,우산버섯
3424,우설
3425,우스터 소스
3426,우엉씨
3427,우엉추출물
3428,우조우자 잎
3429,욱리인
3430,운향풀
3431,울금분말
3432,울리씨슬
3433,울콩
3434,울타리콩
3435,움파
3436,웅담
3437,웅어
3438,원두커피추출액
3439,원잠아
3440,원지추출물
3441,월계수분
3442,월계수열매
3443,월계수열매추출물
3444,월과
3445,월과열매
3446,월귤나무열매
3447,월귤나무열매주스농축액
3448,월남괴뿌리
3449,월도
3450,월하향
3451,웬즐리데일
3452,위고둥
3453,윈터 스위트
3454,윗등심
3455,윙드빈
3456,유근피분말
3457,유도
3458,유럽밤
3459,유럽밤나무열매
3460,유럽피나무꽃
3461,유럽피나무나무껍질
3462,유럽피나무잎
3463,유바
3464,유부
3465,유자과육
3466,유자껍질
3467,유자식초
3468,유자씨
3469,유자주스
3470,유자주스농축
3471,유지
3472,유차나무씨
3473,유채경화유
3474,유채유
3475,유채줄기
3476,유카
3477,유카뿌리
3478,유카조슈아트리농축
3479,유카추출물분말
3480,유칼립투스속
3481,유칼립투스오일
3482,유큐마
3483,유탕파
3484,유탕호밀
3485,유향
3486,유향나무수지
3487,육계나무어린가지
3488,육색줄바리
3489,육종용
3490,율무추출물
3491,으름
3492,으름덩굴열매
3493,은대구
3494,은띠복
3495,은띠색줄멸
3496,은민대구
3497,은밀복
3498,은밀복내장
3499,은밀복알
3500,은분취어린순
3501,은붕장어
3502,은빛쓴맛그물버섯
3503,은빛쓴맛그물버섯자실체
3504,은상어
3505,은어
3506,은연어
3507,은장어
3508,은줄멸
3509,은행게
3510,은행추출물
3511,음나무뿌리
3512,음나무어린잎
3513,음나무줄기
3514,이고들빼기어린잎
3515,이고르 고르곤졸라 크레모소
3516,이고르 고르곤졸라 피칸테
3517,이대잎
3518,이대죽순
3519,이삭바꽃덩이뿌리
3520,이스라지나무열매
3521,이스라지열매
3522,이엽우피소
3523,이즈니 생 메르 카망베르
3524,이즈니 생 메르 퐁 레베크
3525,이질풀어린잎
3526,이집트콩
3527,이집트콩 분말
3528,이집트콩씨
3529,익모초분말
3530,익지 추출분말
3531,익지열매
3532,인도보리수열매
3533,인도사목
3534,인도쾌버섯
3535,인디안구스베리추출물
3536,인디언구스베리
3537,인디언구스베리 분말
3538,인디언구스베리열매
3539,인디언구스베리추출물
3540,인디언베이리프
3541,인디언베이리프나무껍질
3542,인디언베이리프잎
3543,인디언사사파릴라잎
3544,인삼뿌리분말
3545,인삼뿌리추출물
3546,인삼뿌리페이스트
3547,인삼조직배양삼
3548,인삼주스
3549,인삼줄기
3550,인삼줄기농축
3551,인상어
3552,일 드 프랑스 르 브리
3553,일 드 프랑스 카망베르 크레뫼
3554,일라와라 플럼
3555,일리페오일
3556,일본자두
3557,일본호손열매
3558,임모텔
3559,임연수어
3560,입사향초잎
3561,입상 콩단백
3562,입술무늬갑오징어
3563,잉어내장
3564,잉카피넛
3565,잉카피넛열매
3566,잎갈나무
3567,잎파래
3568,자고새
3569,자귀나무
3570,자귀풀 잎
3571,자기
3572,자네티 마스카르포네
3573,자두농축
3574,자두주스
3575,자두주스농축물
3576,자두추출물
3577,자두페이스트
3578,자두퓌레
3579,자라
3580,자라고기
3581,자라고기추출물
3582,자라알분말
3583,자몽농축
3584,자몽분말
3585,자몽주스분말
3586,자몽추출분말
3587,자몽펙틴
3588,자바리
3589,자바투메릭뿌리
3590,자바투메릭추출물
3591,자바플럼열매
3592,자보티카바
3593,자보티카바열매
3594,자보티카바퓌레
3595,자붉돔
3596,자색고구마
3597,자색고구마식초
3598,자색당근주스
3599,자색뿔돔
3600,자운영어린순
3601,자이언트블래더켈프
3602,자이언트블래더켈프줄기
3603,자작나무추출물
3604,자주개자리
3605,자주개자리농축물
3606,자주개자리분말
3607,자주개자리씨
3608,자주개자리주스농축
3609,자주개자리주스분말
3610,자주개자리추출분말
3611,자주복
3612,자주복내장
3613,자주복알
3614,작은사위질빵
3615,작은잎라임꽃
3616,작은황새풀
3617,작은흑조기
3618,잔개자리
3619,잔대
3620,잔대뿌리
3621,잔대싹
3622,잔대어린순
3623,잔더
3624,잔디배꼽버섯
3625,잠두
3626,잠두씨
3627,잣버섯
3628,장갱이
3629,장구밤나무열매
3630,장구채
3631,장구채어린잎
3632,장구채줄기
3633,장군풀
3634,장대나물
3635,장대나물어린순
3636,장대나물어린잎
3637,장두부
3638,장딸기열매
3639,장문볼락
3640,장미혀버섯
3641,장성베도라치
3642,장수기름가자미
3643,장수꽃
3644,장수팽나무열매
3645,장식솔버섯
3646,장엽대황뿌리줄기
3647,장엽복분자열매
3648,장유우
3649,장지
3650,재거리
3651,재먹물버섯
3652,재먹물버섯어린자실체
3653,재쑥
3654,재쑥어린잎
3655,재치조개
3656,잭푸르트
3657,잿방어
3658,잿빛만가닥버섯
3659,저령
3660,저령균핵
3661,저령뿌리
3662,저백피
3663,저지 셜롯
3664,적갈색끈적버섯
3665,적겨자
3666,적돔
3667,적로메인상추
3668,적로메인상추잎
3669,적양배추주스
3670,적어
3671,적작약뿌리
3672,적하수오분말
3673,적환이십일무
3674,전갱이
3675,전갱이추출물
3676,전나무오일
3677,전두부
3678,전립분
3679,전복느타리버섯
3680,전복느타리자실체
3681,전어추출물
3682,전칠삼뿌리
3683,전호
3684,전호어린잎
3685,절구버섯
3686,절국대
3687,절임갓
3688,점가자미
3689,점감펭
3690,점강펭
3691,점나도나물어린순
3692,점나도나물어린잎
3693,점넙치
3694,점농어
3695,점다랑어
3696,점동갈돔
3697,점무늬암치
3698,점민어
3699,점박이꽃게
3700,점양쥐돔
3701,점줄우럭
3702,점촉수
3703,접시껄껄이그물버섯
3704,정금나무열매
3705,정어리분말
3706,정영엉겅퀴어린순
3707,정향
3708,정향꽃봉오리
3709,정향꽃봉오리분말
3710,정향나무꽃봉오리
3711,정향나무잎
3712,정향농축물
3713,정향잎
3714,정향추출물
3715,정향풀
3716,젖버섯
3717,젖버섯아재비
3718,젖비단그물버섯
3719,제라니움 오일
3720,제라드 셀렉숑 블루 두
3721,제라몽 크레믹 뷜치히
3722,제르맹 랑그르
3723,제르미 프리미엄 룰레트
3724,제링씨
3725,제비쑥
3726,제비쑥어린순
3727,제비콩
3728,제비콩씨앗
3729,제조
3730,제주조릿대
3731,제주조릿대어린순
3732,제주찔레어린잎
3733,제충국
3734,젤라틴(닭)
3735,젤라틴(돼지)
3736,젤라틴(소)
3737,젤루통
3738,조각매물고둥
3739,조각보리멸
3740,조니퉁돔
3741,조름나물
3742,조밥나물어린순
3743,조뱅이
3744,조뱅이어린순
3745,조제마늘분말
3746,조청
3747,조추출물
3748,조피볼락
3749,족도리풀
3750,족도리풀뿌리
3751,족제비눈물버섯
3752,졸각무당버섯
3753,졸각버섯
3754,졸복내장
3755,졸복알
3756,졸참나무열매
3757,좀깨잎나무 어린잎
3758,좀말똥버섯
3759,좀말불버섯
3760,좀말불버섯어린자실체
3761,좀목이
3762,좀벌집구멍장이버섯
3763,좀볼락
3764,좀부들꽃가루
3765,좀비비추어린순
3766,좀찔레어린순
3767,좀풍게나무열매
3768,좀황금비단그물버섯
3769,좁쌀무늬고둥
3770,좁쌀풀어린순
3771,좁쌀풀어린잎분말
3772,좁쌀풀어린잎추출물
3773,좁은잎백산차잎
3774,좁은잎보리장나무열매
3775,좁은잎산사나무
3776,좁은잎엉겅퀴어린순
3777,좁은잎천선과나무열매
3778,종대우럭
3779,종주둥치
3780,주걱비비추어린순
3781,주걱치
3782,주니퍼베리
3783,주둥가자미
3784,주둥치
3785,주름버섯
3786,주목추출물
3787,주엽나무어린순
3788,주키니
3789,죽대뿌리줄기
3790,죽력
3791,죽순대죽순
3792,죽합
3793,준치
3794,줄 줄기
3795,줄가자미
3796,줄갈돔
3797,줄기상추
3798,줄노래미
3799,줄도화돔
3800,줄딸기열매
3801,줄맨드라미씨
3802,줄무늬고등어
3803,줄민태
3804,줄벤자리
3805,줄비늘치
3806,줄삼치
3807,줄전갱이
3808,줄풀
3809,줄풀씨앗
3810,중국 마름열매
3811,중나리어린순
3812,중마황
3813,쥐노래미
3814,쥐다래열매
3815,쥐돔
3816,쥐방울덩굴
3817,쥐복
3818,쥐복알
3819,쥐오줌풀
3820,쥐오줌풀뿌리
3821,쥐오줌풀추출물
3822,쥐치뼈
3823,지느러미엉겅퀴어린잎
3824,지느러미엉겅퀴줄기
3825,지리강활
3826,지리바꽃덩이뿌리
3827,지방
3828,지브라타일돔
3829,지지포라 페디셀라타
3830,지채 어린잎
3831,지치뿌리
3832,지황
3833,지황뿌리
3834,진교
3835,진교뿌리
3836,진두발
3837,진득찰어린순
3838,진들도라지
3839,진범뿌리
3840,진주담치
3841,진주조개
3842,진판델
3843,진피추출물
3844,진홍퉁돔
3845,진흙끈적버섯
3846,질경이분말
3847,질경이씨껍질
3848,질경이택사덩이줄기
3849,집장
3850,징거미새우
3851,짚신나물
3852,짚신나물어린잎
3853,짱뚱어
3854,쭈굴감펭
3855,찐멥쌀분말
3856,차가버섯농축액
3857,차가버섯분말
3858,차나무꽃
3859,차양끈적버섯
3860,차이브
3861,차전자피
3862,차전자피분말
3863,차조기/잎
3864,차풀
3865,차풀추출물
3866,찰가자미
3867,찰현미가루
3868,참가자미
3869,참갈비
3870,참갈파래
3871,참개구리
3872,참개암나무열매
3873,참게
3874,참굴
3875,참김
3876,참꼴뚜기
3877,참나래박쥐나물어린잎
3878,참나래박쥐어린잎
3879,참나물
3880,참느릅나무나무껍질
3881,참마자
3882,참바위취잎
3883,참방동사니
3884,참버섯
3885,참복
3886,참복알
3887,참부채버섯
3888,참붕어
3889,참비비추어린순
3890,참산부추
3891,참서대
3892,참서덜취어린순
3893,참소리쟁이잎
3894,참싸리
3895,참쑥어린순
3896,참여로
3897,참외페이스트
3898,참으아리뿌리
3899,참작약뿌리
3900,참죽나무
3901,참죽나무어린순
3902,참죽나무어린잎
3903,참치방어
3904,참풀가사리
3905,찹쌀떡버섯어린자실체
3906,찹쌀추출물
3907,창꼬치
3908,창오징어
3909,창오징어내장
3910,창자파래
3911,창질경이
3912,창질경이어린잎
3913,창질경이잎
3914,창출
3915,창출뿌리줄기
3916,창출추출액
3917,창포뿌리추출물
3918,채두
3919,채종유
3920,채퍼랠
3921,챠빌
3922,챠빌뿌리
3923,챠빌잎
3924,처녀바디어린잎
3925,처녀버섯
3926,처녑
3927,처빌
3928,처진개벚나무열매
3929,천남성
3930,천도딸기열매
3931,천도복숭아추출물
3932,천마추출물
3933,천마혼합분말
3934,천문동
3935,천문동덩이뿌리
3936,천선과나무열매
3937,"천연착향료(Savory, summer)"
3938,"천연착향료(Savory, winter)"
3939,천일담배풀어린순
3940,첨과(甛瓜)
3941,첨차
3942,첨차잎
3943,첨차추출물
3944,첨차추출분말
3945,첨치가자미
3946,청대구
3947,청돔
3948,청둥호박
3949,청머루무당버섯
3950,청멍석딸기열매
3951,청멸
3952,청미래덩굴어린순
3953,청보리멸
3954,청상아리
3955,청새리상어
3956,청새우
3957,청새치
3958,청색꽃게
3959,청실배열매
3960,청어
3961,청어유
3962,청어추출물
3963,청어훈제분말
3964,청자고둥
3965,청전류어린잎
3966,청졸갈참나무열매
3967,청차조
3968,청포묵
3969,청황돔
3970,청회볼락
3971,체더
3972,체리모야
3973,체리월계잎
3974,체사네제
3975,체셔
3976,체커베리
3977,체커베리열매
3978,초
3979,초고버섯
3980,초두구
3981,초록 제비콩
3982,초록입 홍합
3983,초석잠뿌리
3984,초어
3985,초오덩이뿌리
3986,초종용
3987,초피나무
3988,총알고둥
3989,추사어름돔
3990,춘장
3991,취
3992,취나물
3993,층거리가자미
3994,층층갈고리둥굴레뿌리
3995,층층둥굴레뿌리줄기
3996,층층이꽃어린순
3997,치마버섯
3998,치마양지
3999,치아씨
4000,치자나무
4001,치자나무분말
4002,치크콩
4003,치킨파우더
4004,칠레전복
4005,칠리씨드오일
4006,칠면조
4007,칠면초어린순
4008,칠보개물통이어린잎
4009,칠색동가리
4010,칠서대
4011,칠선동갈돔
4012,칠성갈치
4013,칠성장어
4014,칠엽수
4015,침향
4016,카나리아돔
4017,카니스텔
4018,카니스텔열매
4019,카다몬
4020,카더몬
4021,카디날피쉬
4022,카란다열매
4023,카랄루마
4024,카르다몬
4025,카르둔
4026,카르둔어린순
4027,카르타게나토근뿌리
4028,카리냐노
4029,카망베르 뒤 샤누안느
4030,카망베르 퍼 투아노우
4031,카무카무 추출물
4032,카무카무추출분말
4033,카무카무퓌레
4034,카무트씨
4035,카바카바
4036,카브리두
4037,카사리프
4038,카사바
4039,카사바나나열매
4040,카사바덩이뿌리
4041,카세이유
4042,카스카라사그라다
4043,카우슬립꽃
4044,카이엔페퍼
4045,카제푸트
4046,카카두플럼열매
4047,카카두플럼파우더
4048,카테츄
4049,카틀라잉어
4050,카퍼어린순
4051,카프리스 데 디외
4052,카피르라임
4053,칸타브리아 보케로네
4054,칸토렐 블루 도베르뉴
4055,칼고기
4056,칼라만시
4057,칼상어
4058,칼솟
4059,칼조개
4060,캄파네트 미몰레트 프랑세즈
4061,캉탈
4062,캐라웨이
4063,캐러웨이
4064,캐롤라이나 자스민
4065,캐롭
4066,캐롭열매
4067,캐모마일 오일
4068,캐모마일꽃분말
4069,캐모마일꽃추출물
4070,캐모마일분말
4071,캐모마일잎
4072,캐비어
4073,캐슈
4074,캐슈 애플
4075,캐슈꽃줄기
4076,캐슈너트페이스트
4077,캐슈분말
4078,캐슈오일
4079,캘리포니아 블랙베리과일
4080,캣츠클로
4081,캥거루식용부산물
4082,커런트
4083,커런트열매
4084,커리플랜트
4085,커리플랜트잎
4086,커스터드애플
4087,커스터드애플열매
4088,컴프리
4089,컵클러버
4090,케이퍼순
4091,케이프구즈베리
4092,케일주스
4093,켈프
4094,코끼리 귀 고기
4095,코끼리 마늘
4096,코끼리말징버섯
4097,코끼리조개
4098,코드아이스피쉬
4099,코르크질(층)
4100,코스트마리
4101,코카잎
4102,코코 드 메르
4103,코코넛 꽃액즙 추출물
4104,코코넛 크림
4105,코코넛게
4106,코코넛농축
4107,코코아추출물
4108,코코플럼
4109,코쿠잎
4110,코큐라 퀘소 만체고
4111,코티지
4112,코호
4113,코호키다케
4114,콕스 오렌지 피핀
4115,콘두란고
4116,콘민트
4117,콘민트잎
4118,콜라나무열매
4119,콜라나무열매추출물
4120,콜라나무오일
4121,콜라나무추출물
4122,콜라드
4123,콜라드 잎
4124,콜레우스 포스콜리
4125,콜레우스 포스콜리뿌리
4126,콜리우르 앤초비
4127,콤쿠아트
4128,콩 기름
4129,콩깍지고둥
4130,콩나물애주름버섯
4131,콩묵
4132,콩배나무열매
4133,콩제비꽃어린순
4134,콩코드포도주스
4135,콩콩브르
4136,콩피
4137,콰시아
4138,콰시아추출물
4139,쾨르 드 리옹 프티 카망베르
4140,쿠라레
4141,쿠민
4142,쿠민씨
4143,쿠민오일
4144,쿠스쿠스
4145,쿠쿠이나무
4146,쿠푸아수
4147,쿨란트로
4148,쿨란트로잎
4149,쿨란트로줄기
4150,쿨로미에
4151,퀴노아 가루
4152,퀸스분말
4153,큐벱페퍼
4154,큐벱페퍼열매
4155,크램 박
4156,크랩애플
4157,크레송
4158,크레이피시
4159,크레타박하
4160,크레피스
4161,크로탱 드 샤비뇰
4162,크릴 페이스트
4163,크릴새우오일
4164,큰 비단 그물버섯
4165,큰가시고기
4166,큰갓버섯
4167,큰개별꽃어린순
4168,큰구슬우렁이
4169,큰까치수염어린순
4170,큰까치수염어린잎
4171,큰꼬치고기
4172,큰꽃삽주뿌리
4173,큰꽃으아리뿌리
4174,큰노랑꽃자리풀
4175,큰노랑꽃자리풀씨
4176,큰노랑꽃자리풀열매
4177,큰노랑꽃자리풀잎
4178,큰논우렁
4179,큰눈돔
4180,큰눈물버섯
4181,큰느타리자실체
4182,큰달맞이꽃 씨
4183,큰도꼬마리어린순
4184,큰마개버섯
4185,큰매화노루발
4186,큰매화노루발추출물
4187,큰메꽃뿌리
4188,큰메꽃어린순
4189,큰멸치
4190,큰물칭개나물어린순
4191,큰뱀무어린순
4192,큰보리장나무열매
4193,큰비단그물버섯
4194,큰서대
4195,큰솔나리비늘줄기
4196,큰쌀귀리씨
4197,큰애기나리어린잎
4198,큰앵초어린순
4199,큰얼룩통구멍
4200,큰엉겅퀴어린순
4201,큰원추리어린잎
4202,큰위령선어린순
4203,큰위령선어린잎
4204,큰은대구
4205,큰입선농어
4206,큰잎부들꽃가루
4207,큰잎용담뿌리
4208,큰전나무버섯
4209,큰전나무버섯자실체
4210,큰점나도나물어린순
4211,큰조아재비
4212,큰징거미새우
4213,큰참나물어린순
4214,큰참나물어린잎
4215,큰행달조개
4216,큰황새냉이어린잎
4217,클라베르
4218,클라우드베리
4219,클라우드베리열매
4220,클래식 버라이틀
4221,클레리잎
4222,클레멘타인
4223,클로델 브리
4224,클로델 카망베르
4225,클로렐라
4226,클로렐라추출농축
4227,클로버분말
4228,클로브
4229,키나나무
4230,키나나무껍질
4231,키다리곰보버섯
4232,키다리끈적버섯
4233,키리
4234,키위분말
4235,키위추출물
4236,타라
4237,타라곤
4238,타라곤꽃
4239,타라곤분말
4240,타라곤오일
4241,타라곤잎
4242,타라곤잎추출물
4243,타락치
4244,타로
4245,타마린드
4246,타마린드열매
4247,타마릴로
4248,타바스코
4249,타우마틴
4250,타이어트랙일
4251,타임
4252,타임분말
4253,타임오일
4254,타임잎
4255,타임추출물
4256,타조식용부산물
4257,타프나드
4258,타피오카 전분
4259,타피오카분말
4260,타히니
4261,타히보껍질
4262,타히티라임열매
4263,탁자볼락
4264,탈린 킬루드
4265,태평양연어
4266,택사
4267,택사덩이줄기
4268,택사추출물
4269,탱자추출분말
4270,터닙
4271,터리풀
4272,터리풀어린잎
4273,터메릭
4274,터봇
4275,터키쉬오레가노
4276,터키쉬오레가노잎
4277,턱받이금버섯
